
=== BEGIN DATA STREAM ===
{"sample":19,"timestamp":16910,"label":1,"doppler":{"speed":-0.80,"range":1.91,"energy":197.00},"thermal":[21.50,22.50,22.25,21.75,20.75,21.00,20.25,20.75,20.75,20.75,20.50,21.00,21.00,20.50,20.75,21.50,21.25,20.75,20.25,19.75,20.00,20.50,20.25,21.00,20.75,20.75,19.50,18.75,19.50,20.50,20.75,21.00,21.00,20.75,20.00,19.25,19.75,20.75,21.00,21.50,21.00,21.00,21.25,21.00,21.00,21.00,21.50,21.50,21.75,21.50,21.25,21.25,20.75,21.25,21.25,21.00,22.25,22.00,22.00,22.50,21.50,21.50,22.00,21.25],"mic":{"rms_mean":0.0007,"peak_mean":9359,"rms_samples":[0.0007,0.0006,0.0007,0.0006,0.0004,0.0011,0.0004,0.0005,0.0013,0.0013]}}
{"sample":20,"timestamp":17120,"label":1,"doppler":{"speed":-1.14,"range":2.09,"energy":5725.00},"thermal":[20.75,21.50,22.00,21.00,20.50,20.75,20.75,20.75,20.50,20.25,20.50,20.50,20.75,20.25,20.25,21.25,21.00,21.00,20.50,19.50,19.50,20.50,20.00,21.00,20.75,20.25,19.25,18.50,19.25,20.00,20.25,20.75,21.00,20.50,20.25,19.00,20.25,20.50,20.50,21.25,21.00,21.00,20.25,21.00,20.50,20.75,21.00,21.75,21.25,21.25,21.00,20.75,21.00,21.00,21.50,20.75,21.75,21.50,21.00,21.75,21.25,20.75,21.50,20.50],"mic":{"rms_mean":0.0005,"peak_mean":7660,"rms_samples":[0.0013,0.0007,0.0005,0.0008,0.0004,0.0005,0.0004,0.0004,0.0002,0.0003]}}
{"sample":21,"timestamp":17330,"label":1,"doppler":{"speed":-0.93,"range":1.71,"energy":1010.00},"thermal":[21.25,21.00,21.00,21.25,20.75,21.00,20.50,20.25,20.50,20.75,20.75,20.50,20.50,20.75,20.50,21.50,20.75,21.00,20.25,19.75,19.25,21.00,20.50,21.00,21.00,20.50,19.50,18.25,19.25,20.75,20.25,20.50,20.75,20.25,20.25,18.75,19.75,20.00,20.50,21.25,21.25,21.25,20.75,20.75,20.50,21.25,20.50,21.25,21.75,21.75,21.25,21.25,21.25,21.00,20.25,21.00,22.00,21.50,22.00,22.00,21.50,21.25,22.00,21.25],"mic":{"rms_mean":0.0005,"peak_mean":6687,"rms_samples":[0.0006,0.0009,0.0007,0.0005,0.0006,0.0003,0.0001,0.0007,0.0002,0.0002]}}
{"sample":22,"timestamp":17540,"label":1,"doppler":{"speed":-1.23,"range":1.55,"energy":153.00},"thermal":[20.75,21.00,21.00,21.00,20.50,20.50,20.25,20.50,20.00,20.50,20.25,20.50,20.50,20.50,20.25,21.00,20.50,20.75,20.00,19.50,19.50,21.00,20.50,21.00,20.50,20.25,19.00,18.25,19.25,20.25,20.25,20.25,20.75,20.25,20.00,18.75,19.75,20.25,20.50,21.00,21.00,21.00,20.75,20.50,20.50,20.75,21.00,20.50,21.25,21.50,21.25,21.00,20.50,20.50,21.25,21.25,21.25,22.25,21.75,21.75,20.75,21.00,21.50,21.25],"mic":{"rms_mean":0.0006,"peak_mean":8572,"rms_samples":[0.0007,0.0005,0.0009,0.0006,0.0006,0.0012,0.0008,0.0002,0.0002,0.0007]}}
{"sample":23,"timestamp":17750,"label":1,"doppler":{"speed":-1.29,"range":1.67,"energy":1378.00},"thermal":[20.75,20.75,20.75,21.00,20.50,20.75,20.25,20.50,20.75,21.00,20.50,20.75,20.50,20.50,20.50,21.00,21.50,21.25,20.75,19.25,19.75,20.75,20.75,20.75,21.25,20.50,19.50,18.75,19.50,20.00,20.50,20.75,20.75,20.50,20.00,19.00,19.50,20.50,20.75,21.25,21.50,21.50,20.75,20.75,20.50,21.00,20.75,21.50,21.50,22.00,21.50,21.50,21.25,21.25,21.25,21.25,21.75,22.00,22.25,22.25,21.00,21.25,22.00,21.00],"mic":{"rms_mean":0.0006,"peak_mean":14698,"rms_samples":[0.0002,0.0002,0.0006,0.0015,0.0005,0.0004,0.0002,0.0005,0.0007,0.0006]}}
{"sample":24,"timestamp":17960,"label":1,"doppler":{"speed":-1.39,"range":1.46,"energy":392.00},"thermal":[21.00,20.75,20.25,21.50,20.50,21.00,20.00,20.75,20.50,20.75,20.75,20.75,21.25,20.50,21.25,21.00,21.25,20.50,20.25,19.75,19.75,20.75,20.50,21.50,20.75,20.50,19.50,18.75,19.25,20.50,20.50,20.75,20.75,20.50,20.25,18.75,19.75,20.50,21.00,20.50,21.75,21.50,21.00,20.75,20.75,21.25,21.00,21.50,21.25,21.50,21.25,21.25,21.25,21.00,21.00,21.25,21.75,22.25,21.75,21.75,21.25,21.25,21.75,21.50],"mic":{"rms_mean":0.0006,"peak_mean":7443,"rms_samples":[0.0004,0.0002,0.0006,0.0003,0.0008,0.0010,0.0004,0.0007,0.0008,0.0003]}}
{"sample":25,"timestamp":18170,"label":1,"doppler":{"speed":-1.64,"range":1.87,"energy":170.00},"thermal":[21.00,20.75,21.00,21.25,21.00,21.00,20.75,20.25,21.00,21.00,20.75,21.00,20.75,20.50,21.00,21.25,21.00,21.25,20.00,20.00,19.75,20.50,21.00,21.50,20.75,20.50,19.50,18.50,19.50,20.00,20.25,20.75,21.00,20.25,19.75,18.50,19.75,20.50,20.75,21.00,20.75,21.75,21.00,20.75,21.00,21.50,21.25,21.50,21.50,22.00,21.25,21.00,21.25,21.00,21.25,20.75,21.75,21.75,21.50,22.00,21.75,21.50,21.25,21.00],"mic":{"rms_mean":0.0007,"peak_mean":9034,"rms_samples":[0.0009,0.0008,0.0010,0.0011,0.0005,0.0004,0.0004,0.0004,0.0001,0.0014]}}
{"sample":26,"timestamp":18380,"label":1,"doppler":{"speed":-1.83,"range":2.29,"energy":178.00},"thermal":[20.50,21.00,21.00,20.75,20.75,20.25,20.50,21.00,20.50,20.50,20.25,20.50,20.25,20.75,20.75,20.75,20.75,20.75,19.75,19.75,19.50,20.50,20.25,20.75,20.50,20.25,19.50,18.50,19.75,20.25,20.50,20.75,20.75,20.50,19.75,18.75,19.50,20.75,20.75,20.50,20.75,21.50,20.50,21.00,20.50,21.25,20.75,21.00,20.75,22.00,21.25,21.00,21.00,21.00,21.00,21.00,22.25,22.00,21.50,22.25,21.00,20.75,21.75,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5230,"rms_samples":[0.0002,0.0006,0.0003,0.0004,0.0002,0.0003,0.0006,0.0004,0.0002,0.0002]}}
{"sample":27,"timestamp":18590,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":148.00},"thermal":[20.75,20.50,20.50,21.00,20.25,20.25,20.25,20.50,20.25,20.25,20.00,20.25,20.50,20.00,20.50,20.75,20.50,20.50,20.00,19.50,19.25,20.50,20.50,21.00,20.50,20.00,19.25,18.25,19.00,20.00,20.00,21.00,20.75,20.00,19.50,18.75,20.00,20.50,20.50,21.25,21.00,20.75,21.00,20.50,20.50,20.75,20.50,20.25,21.00,21.00,21.00,20.75,21.00,21.00,20.75,20.75,21.25,21.50,21.25,21.50,21.25,21.50,21.50,20.75],"mic":{"rms_mean":0.0004,"peak_mean":6198,"rms_samples":[0.0010,0.0004,0.0001,0.0005,0.0002,0.0003,0.0007,0.0003,0.0003,0.0003]}}
{"sample":28,"timestamp":18800,"label":1,"doppler":{"speed":-3.66,"range":6.27,"energy":205.00},"thermal":[21.25,21.00,21.25,20.75,20.50,20.50,20.00,20.50,20.50,20.25,20.50,20.50,20.75,20.25,20.25,21.00,20.75,20.50,20.25,19.25,19.50,20.50,20.50,21.00,21.00,20.25,19.25,18.50,19.25,19.50,20.50,20.25,21.25,20.00,20.50,18.50,19.50,20.75,20.50,21.25,21.00,21.25,21.00,20.75,20.25,21.25,20.75,21.00,21.00,21.75,20.50,21.00,20.75,21.25,20.75,21.25,22.00,22.25,21.75,21.75,20.75,21.25,21.75,21.25],"mic":{"rms_mean":0.0006,"peak_mean":7869,"rms_samples":[0.0011,0.0007,0.0006,0.0008,0.0006,0.0006,0.0005,0.0007,0.0003,0.0002]}}
{"sample":29,"timestamp":19010,"label":1,"doppler":{"speed":-3.75,"range":6.04,"energy":226.00},"thermal":[21.00,21.00,20.75,21.25,20.50,20.50,20.50,20.00,20.50,20.50,20.25,20.25,20.25,20.50,20.50,21.25,21.00,20.75,20.25,19.25,19.75,20.50,21.25,20.75,21.25,20.50,19.25,18.50,19.50,20.25,20.25,20.75,20.75,20.50,19.75,18.50,19.50,21.25,20.75,21.00,21.00,21.25,21.00,20.50,20.50,20.75,21.00,21.00,21.00,21.75,21.50,21.50,21.00,21.25,20.50,21.25,22.00,21.75,22.00,22.25,21.25,21.00,21.75,21.25],"mic":{"rms_mean":0.0008,"peak_mean":9831,"rms_samples":[0.0007,0.0015,0.0003,0.0006,0.0007,0.0007,0.0004,0.0010,0.0013,0.0004]}}
{"sample":30,"timestamp":19220,"label":1,"doppler":{"speed":-3.72,"range":5.70,"energy":169.00},"thermal":[20.75,20.75,20.75,21.00,20.00,20.25,20.75,20.25,20.75,20.25,19.75,20.00,20.25,20.75,20.50,21.25,21.25,21.00,20.00,19.50,19.25,20.50,20.50,21.00,20.75,21.00,19.25,18.25,19.25,20.25,20.25,21.25,21.25,20.25,20.25,18.75,19.75,20.50,21.00,21.00,21.25,21.25,20.75,20.75,21.00,21.25,21.00,20.75,21.00,21.75,21.25,21.25,21.00,21.00,21.25,21.25,22.00,22.25,22.00,22.25,21.50,21.00,21.25,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9761,"rms_samples":[0.0005,0.0010,0.0008,0.0006,0.0006,0.0007,0.0011,0.0010,0.0002,0.0004]}}
{"sample":31,"timestamp":19430,"label":1,"doppler":{"speed":-3.66,"range":5.36,"energy":200.00},"thermal":[20.75,21.00,21.00,21.00,20.50,20.25,21.00,20.00,20.75,20.25,20.50,20.50,20.25,20.25,20.00,21.00,21.25,20.50,20.00,19.50,19.75,21.00,20.50,20.75,21.00,20.00,19.25,18.75,19.50,20.25,20.00,21.00,20.50,20.50,20.25,18.75,19.75,20.25,20.75,21.00,20.75,21.00,21.25,21.00,20.75,21.25,21.00,21.25,21.25,21.50,21.00,21.50,21.00,21.50,21.00,20.75,22.00,22.00,21.75,22.00,21.25,21.00,21.75,21.25],"mic":{"rms_mean":0.0007,"peak_mean":9381,"rms_samples":[0.0002,0.0005,0.0007,0.0004,0.0013,0.0011,0.0016,0.0006,0.0003,0.0002]}}
{"sample":32,"timestamp":19640,"label":1,"doppler":{"speed":-3.58,"range":5.04,"energy":145.00},"thermal":[20.75,20.75,20.50,20.50,20.75,20.00,20.50,20.25,20.25,20.50,20.50,19.75,20.00,20.25,20.00,20.50,20.75,20.50,20.00,19.00,19.75,20.00,20.00,20.50,20.50,20.00,19.00,18.50,19.25,20.25,20.25,21.00,20.75,20.00,20.00,18.50,19.25,20.00,20.75,20.75,21.00,21.00,20.50,20.75,20.25,20.25,20.25,20.75,21.00,21.00,21.25,20.75,21.00,21.25,21.00,20.75,21.50,22.00,21.25,22.00,21.25,21.00,21.00,21.50],"mic":{"rms_mean":0.0008,"peak_mean":11009,"rms_samples":[0.0003,0.0013,0.0005,0.0011,0.0008,0.0010,0.0005,0.0012,0.0009,0.0006]}}
{"sample":33,"timestamp":19850,"label":1,"doppler":{"speed":-3.47,"range":4.74,"energy":173.00},"thermal":[21.00,21.00,21.50,21.25,20.75,20.50,20.00,20.25,20.75,20.75,20.25,20.50,20.25,20.75,20.50,21.50,21.00,20.50,19.75,19.50,19.50,20.50,20.75,20.75,20.50,20.00,19.25,18.25,19.50,20.00,20.25,20.75,20.75,19.50,20.25,18.50,20.00,20.25,20.75,20.75,21.00,21.25,20.75,21.00,20.75,20.50,20.50,20.75,21.00,21.75,21.50,21.25,21.00,21.00,21.00,21.00,22.25,22.75,21.75,22.25,21.25,21.00,22.00,21.25],"mic":{"rms_mean":0.0005,"peak_mean":6986,"rms_samples":[0.0002,0.0008,0.0006,0.0004,0.0004,0.0002,0.0004,0.0005,0.0006,0.0006]}}
{"sample":34,"timestamp":20060,"label":1,"doppler":{"speed":-3.66,"range":6.28,"energy":265.00},"thermal":[20.75,21.25,21.00,21.25,20.75,20.50,20.25,20.50,20.50,20.25,20.25,20.50,20.00,20.25,20.25,20.75,20.75,20.75,20.00,19.50,19.25,20.25,20.00,20.75,20.50,20.00,19.25,18.50,18.75,20.25,20.25,20.50,20.75,20.50,19.50,19.00,19.75,20.50,21.25,21.25,20.50,21.00,21.00,21.00,20.25,20.75,21.25,21.00,21.50,21.75,21.00,20.75,21.50,21.50,20.75,20.75,21.75,22.00,21.25,22.00,21.50,21.00,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6691,"rms_samples":[0.0004,0.0002,0.0003,0.0009,0.0004,0.0010,0.0002,0.0007,0.0002,0.0005]}}
{"sample":35,"timestamp":20270,"label":1,"doppler":{"speed":-3.75,"range":6.05,"energy":170.00},"thermal":[20.50,21.25,21.00,21.75,20.50,20.75,20.25,20.75,20.75,20.75,20.50,20.75,20.50,20.50,20.75,21.00,22.00,20.75,20.00,19.50,19.75,20.50,20.50,21.25,21.00,20.50,19.00,18.50,19.50,20.25,20.25,20.75,20.75,20.00,20.25,19.00,19.50,20.25,20.75,21.00,21.25,21.50,20.75,21.00,20.75,21.25,21.00,20.75,21.25,21.75,21.25,21.00,21.25,21.00,21.00,21.00,22.00,22.00,21.75,22.50,21.25,21.25,21.50,20.75],"mic":{"rms_mean":0.0006,"peak_mean":7618,"rms_samples":[0.0002,0.0012,0.0006,0.0004,0.0008,0.0003,0.0003,0.0004,0.0003,0.0013]}}
{"sample":36,"timestamp":20480,"label":1,"doppler":{"speed":-3.69,"range":5.53,"energy":229.00},"thermal":[21.00,20.75,21.25,21.00,21.25,20.25,20.75,20.00,20.50,20.25,20.25,20.75,20.50,20.75,20.25,20.75,20.50,21.00,19.75,19.75,19.25,20.50,20.50,21.25,21.00,20.00,19.25,18.25,19.25,20.00,20.25,21.00,20.75,20.50,19.75,18.25,19.50,20.00,20.75,21.50,21.00,21.25,21.25,21.00,20.75,21.25,20.75,21.00,21.75,22.00,21.25,21.00,21.50,21.00,21.50,20.75,22.00,21.75,21.50,22.25,21.00,21.50,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6953,"rms_samples":[0.0003,0.0004,0.0010,0.0005,0.0011,0.0003,0.0002,0.0004,0.0003,0.0005]}}
{"sample":37,"timestamp":20690,"label":1,"doppler":{"speed":-3.62,"range":5.20,"energy":226.00},"thermal":[20.75,20.75,21.00,21.00,20.50,20.50,20.25,20.00,20.50,20.25,20.25,20.25,20.25,20.25,20.00,20.75,20.75,20.50,20.25,19.25,19.75,20.50,21.00,21.00,20.50,20.00,19.00,18.25,19.00,20.25,20.25,20.75,20.25,20.25,20.00,18.75,19.75,20.50,20.75,20.50,20.50,21.25,20.75,20.25,20.50,20.75,20.50,20.25,21.75,21.75,20.75,20.75,20.75,21.00,20.75,20.75,22.00,21.25,21.25,22.00,21.00,20.75,21.50,21.25],"mic":{"rms_mean":0.0004,"peak_mean":6260,"rms_samples":[0.0003,0.0006,0.0006,0.0007,0.0003,0.0003,0.0003,0.0004,0.0006,0.0003]}}
{"sample":38,"timestamp":20900,"label":1,"doppler":{"speed":-3.67,"range":6.28,"energy":225.00},"thermal":[21.25,21.25,21.25,21.25,20.75,21.00,20.50,20.75,20.75,20.25,20.50,20.50,20.25,20.25,19.75,21.00,21.00,20.75,20.00,19.50,19.50,19.75,20.75,21.25,20.75,20.50,19.50,18.25,19.75,20.25,20.25,21.25,20.50,20.00,20.25,18.25,20.00,20.50,21.25,21.50,21.50,21.00,20.75,21.50,20.75,21.50,21.50,21.25,21.25,21.50,21.50,20.75,21.25,21.50,21.00,20.75,21.75,21.75,22.50,22.00,21.50,20.75,22.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":7295,"rms_samples":[0.0002,0.0004,0.0003,0.0005,0.0003,0.0005,0.0004,0.0006,0.0011,0.0008]}}
{"sample":39,"timestamp":21110,"label":1,"doppler":{"speed":-3.75,"range":6.05,"energy":197.00},"thermal":[20.50,20.75,20.50,21.00,20.75,20.50,20.25,20.25,20.75,20.50,20.50,20.75,20.25,20.50,20.25,20.75,21.25,20.50,19.50,19.50,19.75,20.50,20.50,20.75,20.75,20.50,19.50,18.50,19.50,20.00,20.50,20.75,21.00,20.75,19.75,18.75,19.50,21.00,20.75,21.25,21.25,21.25,20.75,21.25,20.50,21.50,21.00,21.25,21.75,21.50,21.25,21.00,21.25,21.25,21.25,21.75,21.50,22.00,22.00,22.25,21.50,21.00,21.75,20.75],"mic":{"rms_mean":0.0004,"peak_mean":6236,"rms_samples":[0.0003,0.0004,0.0003,0.0004,0.0002,0.0003,0.0004,0.0007,0.0004,0.0005]}}
{"sample":40,"timestamp":21320,"label":1,"doppler":{"speed":-3.74,"range":5.50,"energy":170.00},"thermal":[21.00,20.50,21.00,21.00,21.00,20.75,20.00,20.50,20.50,21.00,21.00,20.75,20.25,20.75,20.25,20.75,21.00,21.00,20.00,19.75,19.75,20.50,20.75,21.00,20.75,20.25,19.25,18.00,19.50,20.00,20.25,20.50,21.00,20.50,20.25,18.75,19.75,20.50,20.25,21.00,21.00,21.25,21.00,21.00,20.25,21.00,20.50,20.75,21.25,21.75,20.75,21.25,21.25,21.00,20.75,21.00,22.25,21.75,21.50,22.25,21.25,21.00,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6925,"rms_samples":[0.0003,0.0004,0.0005,0.0005,0.0003,0.0002,0.0002,0.0006,0.0004,0.0016]}}
{"sample":41,"timestamp":21530,"label":1,"doppler":{"speed":-3.74,"range":6.20,"energy":122.00},"thermal":[21.00,21.25,20.75,21.25,20.50,20.75,20.25,20.50,20.75,21.00,20.75,20.50,20.50,21.00,20.50,21.00,20.75,20.50,20.25,19.50,20.25,20.50,20.50,20.75,20.50,20.75,19.50,18.75,19.25,20.50,20.25,21.00,20.75,20.50,20.50,18.50,19.75,20.75,21.00,20.75,21.25,21.25,21.00,21.00,20.75,21.25,21.75,21.25,21.50,21.50,21.50,21.25,21.25,21.25,21.25,20.75,22.00,22.25,22.00,22.00,21.25,21.50,22.00,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7626,"rms_samples":[0.0008,0.0004,0.0004,0.0003,0.0004,0.0003,0.0008,0.0008,0.0004,0.0008]}}
{"sample":42,"timestamp":21740,"label":1,"doppler":{"speed":-3.75,"range":5.67,"energy":121.00},"thermal":[20.75,21.25,21.00,21.00,20.25,20.25,20.25,20.25,20.50,20.25,20.00,20.50,20.00,20.50,20.50,20.50,20.75,20.75,20.25,19.50,19.50,20.00,20.25,20.50,20.75,19.75,19.50,18.50,19.50,20.00,20.00,20.75,20.50,20.50,19.75,19.00,19.75,20.25,20.75,21.50,21.00,20.75,20.75,20.25,21.00,21.25,20.50,21.00,21.50,21.50,21.25,21.00,21.00,20.75,21.25,21.00,21.25,21.75,21.25,21.75,20.75,20.75,20.75,21.50],"mic":{"rms_mean":0.0004,"peak_mean":6316,"rms_samples":[0.0002,0.0002,0.0003,0.0002,0.0002,0.0011,0.0010,0.0006,0.0003,0.0003]}}
{"sample":43,"timestamp":21950,"label":1,"doppler":{"speed":-3.74,"range":6.20,"energy":196.00},"thermal":[20.75,21.00,21.25,21.25,20.75,20.50,20.75,20.50,20.75,21.00,19.75,20.75,21.00,20.75,20.25,21.00,20.75,20.75,20.25,19.25,19.50,20.75,20.75,20.75,20.75,20.25,19.50,18.50,19.00,20.00,20.50,20.50,21.00,20.75,20.25,19.00,19.75,20.75,20.50,21.25,21.25,21.50,21.00,20.75,20.25,21.50,20.75,20.50,21.25,21.50,21.25,20.50,21.00,21.25,21.00,20.75,21.50,22.25,21.75,21.75,20.75,21.00,22.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9312,"rms_samples":[0.0015,0.0008,0.0012,0.0006,0.0003,0.0002,0.0007,0.0007,0.0004,0.0008]}}
{"sample":44,"timestamp":22160,"label":1,"doppler":{"speed":-3.74,"range":5.88,"energy":226.00},"thermal":[21.25,21.25,20.75,21.25,20.25,20.75,20.00,20.50,20.50,20.25,20.25,20.50,20.75,20.50,20.25,21.00,21.25,20.75,20.00,19.25,20.00,21.00,20.25,21.50,21.00,20.25,19.00,19.00,19.00,20.25,20.50,20.75,21.00,20.75,20.50,19.00,20.00,20.75,20.75,21.25,21.25,21.25,21.25,21.00,20.50,21.25,21.25,21.00,21.25,21.75,21.00,21.50,21.00,21.00,20.50,21.25,21.75,22.25,22.00,21.75,21.25,20.75,21.25,21.50],"mic":{"rms_mean":0.0007,"peak_mean":8231,"rms_samples":[0.0008,0.0009,0.0004,0.0001,0.0004,0.0003,0.0003,0.0009,0.0010,0.0014]}}
{"sample":45,"timestamp":22370,"label":1,"doppler":{"speed":0.00,"range":1.27,"energy":493.00},"thermal":[20.75,21.25,20.50,21.50,20.75,20.75,20.25,20.75,20.75,20.50,20.00,20.75,20.75,20.50,20.25,21.25,21.00,21.00,20.00,19.50,19.75,20.50,20.50,21.00,20.50,20.50,19.50,18.50,19.25,20.25,20.50,20.50,21.00,20.25,20.25,18.75,19.75,20.50,20.75,21.00,21.00,21.25,20.75,21.00,20.50,21.25,21.25,21.25,21.00,21.75,21.25,21.25,21.00,21.75,20.75,21.25,22.00,22.00,22.00,22.25,21.75,21.50,21.75,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7349,"rms_samples":[0.0004,0.0005,0.0003,0.0004,0.0004,0.0005,0.0004,0.0003,0.0005,0.0008]}}
{"sample":46,"timestamp":22580,"label":1,"doppler":{"speed":-3.82,"range":6.32,"energy":173.00},"thermal":[20.75,21.00,21.25,21.00,20.50,21.00,20.25,20.50,20.25,20.50,20.25,20.50,20.25,20.75,20.75,20.75,21.00,20.50,20.00,19.50,19.75,20.50,20.75,21.25,21.00,20.75,19.75,18.50,19.50,20.75,20.25,20.75,21.00,20.50,20.25,18.75,19.50,20.50,20.50,21.50,20.75,20.75,20.50,21.00,21.00,21.25,21.00,21.00,21.50,21.25,21.50,21.25,21.25,21.00,20.75,21.25,21.75,22.00,21.50,22.25,21.00,20.50,21.75,21.50],"mic":{"rms_mean":0.0017,"peak_mean":28254,"rms_samples":[0.0022,0.0017,0.0023,0.0014,0.0014,0.0007,0.0015,0.0014,0.0021,0.0019]}}
{"sample":47,"timestamp":22790,"label":1,"doppler":{"speed":-3.80,"range":6.05,"energy":170.00},"thermal":[20.75,20.50,21.00,21.00,20.25,20.25,19.75,20.00,20.50,19.75,20.25,20.25,20.00,20.50,20.25,21.25,20.75,20.25,20.00,19.50,19.25,21.00,20.25,21.25,20.25,20.00,19.50,18.75,19.25,20.25,20.00,20.50,20.50,20.50,20.00,18.50,19.50,20.25,20.75,21.00,20.50,21.00,20.25,20.00,20.25,20.25,20.75,21.25,21.50,21.25,21.00,21.00,21.00,21.25,21.00,21.00,21.50,22.00,21.00,22.00,20.50,21.00,21.50,20.75],"mic":{"rms_mean":0.0007,"peak_mean":12387,"rms_samples":[0.0005,0.0006,0.0010,0.0005,0.0006,0.0004,0.0013,0.0006,0.0009,0.0006]}}
{"sample":48,"timestamp":23000,"label":1,"doppler":{"speed":-3.75,"range":5.71,"energy":197.00},"thermal":[21.00,20.75,21.50,21.25,21.00,21.25,20.25,20.75,20.50,20.75,20.25,21.00,20.50,20.25,20.50,21.00,20.75,20.75,20.50,19.50,20.00,21.00,21.00,21.00,20.75,20.25,19.50,18.50,19.50,20.50,20.50,20.50,21.00,20.50,20.00,19.25,19.50,20.50,20.75,21.25,21.25,21.25,21.50,21.00,20.75,21.25,21.25,21.25,21.50,21.75,21.50,22.00,21.50,21.00,21.00,21.25,22.00,22.25,21.50,21.75,21.25,21.75,21.25,21.00],"mic":{"rms_mean":0.0007,"peak_mean":11557,"rms_samples":[0.0004,0.0007,0.0005,0.0007,0.0007,0.0010,0.0010,0.0011,0.0004,0.0006]}}
{"sample":49,"timestamp":23210,"label":1,"doppler":{"speed":-3.68,"range":5.36,"energy":197.00},"thermal":[21.00,20.50,20.25,21.00,20.75,20.25,20.25,20.75,20.00,20.50,21.00,20.25,20.50,20.00,20.25,21.25,20.50,20.75,20.00,19.50,19.75,20.25,20.50,21.25,20.75,20.25,19.00,18.50,19.25,20.25,20.00,20.25,20.75,20.25,20.25,18.75,19.50,20.00,20.50,21.00,20.75,21.25,20.50,20.75,20.50,21.50,20.50,21.25,21.25,21.25,21.25,21.25,21.00,20.75,20.50,21.00,21.50,22.50,21.50,22.00,21.00,20.75,21.00,21.50],"mic":{"rms_mean":0.0008,"peak_mean":10348,"rms_samples":[0.0017,0.0010,0.0008,0.0007,0.0009,0.0008,0.0005,0.0003,0.0007,0.0004]}}
{"sample":50,"timestamp":23420,"label":1,"doppler":{"speed":-3.59,"range":5.04,"energy":197.00},"thermal":[21.00,21.25,21.00,21.00,21.00,20.50,20.75,20.75,21.00,20.75,20.50,20.50,20.50,20.50,20.50,21.00,21.00,21.00,20.75,19.25,20.00,20.50,20.75,21.25,21.50,20.50,19.75,18.75,19.50,20.00,20.25,21.00,20.75,20.75,20.25,18.75,19.75,20.75,21.25,21.25,21.25,21.75,21.00,21.00,21.00,21.25,21.00,21.00,22.00,22.00,21.50,21.50,21.25,21.50,21.00,21.25,22.00,22.25,22.00,22.25,21.00,21.00,21.75,21.25],"mic":{"rms_mean":0.0006,"peak_mean":8657,"rms_samples":[0.0010,0.0008,0.0008,0.0003,0.0005,0.0006,0.0004,0.0002,0.0003,0.0008]}}
=== END DATA STREAM ===

=== BEGIN DATA STREAM ===
{"sample":1,"timestamp":9800,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[20.75,21.50,21.00,21.50,20.75,20.75,20.75,20.50,20.50,20.50,21.00,21.25,21.00,20.50,20.50,21.25,21.75,21.00,20.50,20.50,20.00,20.75,21.00,21.00,21.25,20.75,19.25,18.50,19.75,20.50,20.25,20.50,21.00,20.50,20.50,19.25,19.50,21.00,21.25,21.25,21.25,21.50,21.25,21.00,20.50,21.75,20.75,22.00,21.50,22.00,21.50,21.00,21.50,21.50,21.25,21.75,22.50,22.25,21.75,22.00,21.75,21.75,21.75,22.25],"mic":{"rms_mean":0.0004,"peak_mean":5887,"rms_samples":[0.0003,0.0001,0.0003,0.0008,0.0006,0.0002,0.0004,0.0005,0.0006,0.0001]}}
{"sample":2,"timestamp":9999,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":148.00},"thermal":[21.25,21.00,20.75,21.50,21.25,20.75,20.50,21.00,20.75,20.25,20.75,20.75,20.75,20.50,20.50,21.00,21.00,20.75,20.25,20.00,20.00,21.00,20.75,21.25,21.00,20.50,20.00,19.00,19.75,20.25,20.50,21.50,21.00,20.50,20.25,19.25,19.75,20.75,21.25,22.25,21.75,21.50,21.25,20.75,21.00,21.50,21.00,21.25,21.25,22.25,22.00,21.50,21.25,21.25,21.25,21.75,22.50,22.50,21.50,22.25,21.50,21.50,21.75,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6721,"rms_samples":[0.0006,0.0008,0.0005,0.0005,0.0006,0.0004,0.0004,0.0004,0.0004,0.0002]}}
